196353673,19481,https://github.com/taosdata/TDengine.git,TDengine
11715753,19739,https://github.com/robertdavidgraham/masscan.git,masscan
14807173,20017,https://github.com/SamyPesse/How-to-Make-a-Computer-Operating-System.git,How-to-Make-a-Computer-Operating-System
20159867,20141,https://github.com/nothings/stb.git,stb
14812739,20286,https://github.com/libuv/libuv.git,libuv
6201092,20316,https://github.com/mpv-player/mpv.git,mpv
2810292,20432,https://github.com/pbatard/rufus.git,rufus
1357796,22831,https://github.com/emscripten-core/emscripten.git,emscripten
5101141,23368,https://github.com/stedolan/jq.git,jq
18666758,23394,https://github.com/pjreddie/darknet.git,darknet
102578345,23402,https://github.com/coolsnowwolf/lede.git,lede
24586308,23975,https://github.com/cfenollosa/os-tutorial.git,os-tutorial
2810455,24230,https://github.com/ggreer/the_silver_searcher.git,the_silver_searcher
36836475,26526,https://github.com/tmux/tmux.git,tmux
569041,26998,https://github.com/curl/curl.git,curl
10446890,30833,https://github.com/bilibili/ijkplayer.git,ijkplayer
3774328,33085,https://github.com/wg/wrk.git,wrk
1903522,34468,https://github.com/php/php-src.git,php-src
246335987,40554,https://github.com/ventoy/Ventoy.git,Ventoy
13233158,42402,https://github.com/obsproject/obs-studio.git,obs-studio
36502,43978,https://github.com/git/git.git,git
156018,57263,https://github.com/redis/redis.git,redis
10744183,60907,https://github.com/netdata/netdata.git,netdata
111583593,71798,https://github.com/Genymobile/scrcpy.git,scrcpy
2325298,140133,https://github.com/torvalds/linux.git,linux
2325298,20000,https://github.com/ApolloAuto/apollo,apollo
